date_time,traffic_volume,predicted_volume,hour,dayofweek,is_weekend,month,lag_1,lag_2,lag_3,lag_24,lag_168,roll_mean_3,roll_mean_24,temp,rain_1h,snow_1h,clouds_all
2018-09-08 16:00:00,4848,4760.9,16,5,1,9,4756.0,4612.0,4550.0,6148.0,1588.0,4639.333333333333,2995.0416666666665,296.04,0.0,0.0,5
2018-09-08 17:00:00,4125,4609.793,17,5,1,9,4848.0,4756.0,4612.0,5426.0,1588.0,4738.666666666667,2940.875,295.84,0.0,0.0,1
2018-09-08 18:00:00,3745,3969.4487,18,5,1,9,4125.0,4848.0,4756.0,4699.0,1012.0,4576.333333333333,2886.6666666666665,295.67,0.0,0.0,5
2018-09-08 19:00:00,3399,3463.8604,19,5,1,9,3745.0,4125.0,4848.0,3734.0,1012.0,4239.333333333333,2846.9166666666665,294.5,0.0,0.0,5
2018-09-08 20:00:00,3245,3084.9775,20,5,1,9,3399.0,3745.0,4125.0,3360.0,528.0,3756.3333333333335,2832.9583333333335,291.67,0.0,0.0,20
2018-09-08 21:00:00,2814,3069.886,21,5,1,9,3245.0,3399.0,3745.0,2803.0,321.0,3463.0,2828.1666666666665,289.36,0.0,0.0,20
2018-09-08 22:00:00,2478,2754.6345,22,5,1,9,2814.0,3245.0,3399.0,2669.0,321.0,3152.6666666666665,2828.625,288.51,0.0,0.0,5
2018-09-08 23:00:00,1916,2079.4163,23,5,1,9,2478.0,2814.0,3245.0,1957.0,321.0,2845.6666666666665,2820.6666666666665,287.72,0.0,0.0,1
2018-09-09 00:00:00,1286,1401.1802,0,6,1,9,1916.0,2478.0,2814.0,1131.0,254.0,2402.6666666666665,2818.9583333333335,287.23,0.0,0.0,1
2018-09-09 01:00:00,794,878.33466,1,6,1,9,1286.0,1916.0,2478.0,690.0,254.0,1893.3333333333333,2825.4166666666665,287.14,0.0,0.0,1
2018-09-09 02:00:00,620,654.7408,2,6,1,9,794.0,1286.0,1916.0,488.0,332.0,1332.0,2829.75,286.82,0.0,0.0,1
2018-09-09 03:00:00,345,418.83136,3,6,1,9,620.0,794.0,1286.0,393.0,901.0,900.0,2835.25,285.99,0.0,0.0,1
2018-09-09 04:00:00,353,359.90018,4,6,1,9,345.0,620.0,794.0,459.0,2863.0,586.3333333333334,2833.25,285.55,0.0,0.0,1
2018-09-09 05:00:00,541,615.7174,5,6,1,9,353.0,345.0,620.0,830.0,2863.0,439.3333333333333,2828.8333333333335,284.87,0.0,0.0,1
2018-09-09 06:00:00,1140,885.78107,6,6,1,9,541.0,353.0,345.0,1504.0,2863.0,413.0,2816.7916666666665,284.65,0.0,0.0,1
2018-09-09 07:00:00,1806,1382.4756,7,6,1,9,1140.0,541.0,353.0,2063.0,2863.0,678.0,2801.625,284.11,0.0,0.0,1
2018-09-09 08:00:00,2224,2288.0183,8,6,1,9,1806.0,1140.0,541.0,3043.0,5280.0,1162.3333333333333,2790.9166666666665,284.66,0.0,0.0,20
2018-09-09 09:00:00,3449,3116.5103,9,6,1,9,2224.0,1806.0,1140.0,3588.0,5280.0,1723.3333333333333,2756.7916666666665,286.54,0.0,0.0,1
2018-09-09 10:00:00,4322,3867.5283,10,6,1,9,3449.0,2224.0,1806.0,4039.0,5280.0,2493.0,2751.0,289.08,0.25,0.0,1
2018-09-09 11:00:00,4273,4583.8,11,6,1,9,4322.0,3449.0,2224.0,4249.0,6379.0,3331.6666666666665,2762.7916666666665,290.78,0.0,0.0,75
2018-09-09 12:00:00,3990,4513.8677,12,6,1,9,4273.0,4322.0,3449.0,4690.0,6379.0,4014.6666666666665,2763.7916666666665,292.52,0.0,0.0,75
2018-09-09 13:00:00,3993,4061.3992,13,6,1,9,3990.0,4273.0,4322.0,4550.0,5856.0,4195.0,2734.625,293.53,0.0,0.0,1
2018-09-09 14:00:00,3852,4075.3223,14,6,1,9,3993.0,3990.0,4273.0,4612.0,5856.0,4085.3333333333335,2711.4166666666665,294.5,0.0,0.0,75
2018-09-09 15:00:00,3888,3967.126,15,6,1,9,3852.0,3993.0,3990.0,4756.0,5856.0,3945.0,2679.75,295.06,0.0,0.0,75
2018-09-09 16:00:00,4126,3973.3574,16,6,1,9,3888.0,3852.0,3993.0,4848.0,5242.0,3911.0,2643.5833333333335,295.36,0.0,0.0,1
2018-09-09 17:00:00,3959,4031.324,17,6,1,9,4126.0,3888.0,3852.0,4125.0,5242.0,3955.3333333333335,2613.5,295.38,0.0,0.0,75
2018-09-09 18:00:00,3692,3696.505,18,6,1,9,3959.0,4126.0,3888.0,3745.0,5242.0,3991.0,2606.5833333333335,294.96,0.0,0.0,1
2018-09-09 19:00:00,3258,3358.7278,19,6,1,9,3692.0,3959.0,4126.0,3399.0,5242.0,3925.6666666666665,2604.375,294.16,0.0,0.0,1
2018-09-09 20:00:00,2755,2897.5547,20,6,1,9,3258.0,3692.0,3959.0,3245.0,4403.0,3636.3333333333335,2598.5,291.74,0.0,0.0,40
2018-09-09 21:00:00,2140,2362.3809,21,6,1,9,2755.0,3258.0,3692.0,2814.0,4403.0,3235.0,2578.0833333333335,290.17,0.0,0.0,40
2018-09-09 22:00:00,1534,1682.3546,22,6,1,9,2140.0,2755.0,3258.0,2478.0,4403.0,2717.6666666666665,2550.0,289.0,0.0,0.0,40
2018-09-09 23:00:00,996,1151.1985,23,6,1,9,1534.0,2140.0,2755.0,1916.0,4403.0,2143.0,2510.6666666666665,288.01,0.0,0.0,1
2018-09-10 00:00:00,534,536.3267,0,0,0,9,996.0,1534.0,2140.0,1286.0,4477.0,1556.6666666666667,2472.3333333333335,286.68,0.0,0.0,1
2018-09-10 01:00:00,303,312.2956,1,0,0,9,534.0,996.0,1534.0,794.0,4477.0,1021.3333333333334,2441.0,285.6,0.0,0.0,1
2018-09-10 02:00:00,286,237.15106,2,0,0,9,303.0,534.0,996.0,620.0,4583.0,611.0,2420.5416666666665,285.34,0.0,0.0,1
2018-09-10 03:00:00,329,293.94254,3,0,0,9,286.0,303.0,534.0,345.0,4583.0,374.3333333333333,2406.625,285.05,0.0,0.0,1
2018-09-10 04:00:00,861,828.89124,4,0,0,9,329.0,286.0,303.0,353.0,4652.0,306.0,2405.9583333333335,284.86,0.0,0.0,1
2018-09-10 05:00:00,2963,2822.0154,5,0,0,9,861.0,329.0,286.0,541.0,4652.0,492.0,2427.125,284.86,0.0,0.0,1
2018-09-10 06:00:00,5721,5746.441,6,0,0,9,2963.0,861.0,329.0,1140.0,4785.0,1384.3333333333333,2528.0416666666665,284.55,0.0,0.0,1
2018-09-10 07:00:00,6561,6178.032,7,0,0,9,5721.0,2963.0,861.0,1806.0,4785.0,3181.6666666666665,2718.9166666666665,284.35,0.0,0.0,1
2018-09-10 08:00:00,6009,5951.6387,8,0,0,9,6561.0,5721.0,2963.0,2224.0,5436.0,5081.666666666667,2917.0416666666665,285.08,0.0,0.0,20
2018-09-10 09:00:00,5236,5096.141,9,0,0,9,6009.0,6561.0,5721.0,3449.0,5436.0,6097.0,3074.75,287.08,0.0,0.0,1
2018-09-10 10:00:00,4201,4413.4365,10,0,0,9,5236.0,6009.0,6561.0,4322.0,5667.0,5935.333333333333,3149.2083333333335,289.64,0.0,0.0,20
2018-09-10 11:00:00,4498,4333.3403,11,0,0,9,4201.0,5236.0,6009.0,4273.0,5667.0,5148.666666666667,3144.1666666666665,292.46,0.0,0.0,1
2018-09-10 12:00:00,4724,4722.255,12,0,0,9,4498.0,4201.0,5236.0,3990.0,5494.0,4645.0,3153.5416666666665,295.01,0.0,0.0,1
2018-09-10 13:00:00,4462,4777.599,13,0,0,9,4724.0,4498.0,4201.0,3993.0,5494.0,4474.333333333333,3184.125,296.28,0.0,0.0,5
2018-09-10 14:00:00,5016,4838.214,14,0,0,9,4462.0,4724.0,4498.0,3852.0,5494.0,4561.333333333333,3203.6666666666665,297.78,0.0,0.0,1
2018-09-10 15:00:00,5688,5564.8843,15,0,0,9,5016.0,4462.0,4724.0,3888.0,4383.0,4734.0,3252.1666666666665,298.26,0.0,0.0,40
2018-09-10 16:00:00,6344,6353.826,16,0,0,9,5688.0,5016.0,4462.0,4126.0,4383.0,5055.333333333333,3327.1666666666665,298.57,0.0,0.0,40
2018-09-10 17:00:00,5857,6067.1533,17,0,0,9,6344.0,5688.0,5016.0,3959.0,4383.0,5682.666666666667,3419.5833333333335,298.75,0.0,0.0,75
2018-09-10 18:00:00,4245,4334.8613,18,0,0,9,5857.0,6344.0,5688.0,3692.0,4383.0,5963.0,3498.6666666666665,298.32,0.0,0.0,40
2018-09-10 19:00:00,3184,3110.3345,19,0,0,9,4245.0,5857.0,6344.0,3258.0,3017.0,5482.0,3521.7083333333335,297.65,0.0,0.0,1
2018-09-10 20:00:00,2732,2704.9448,20,0,0,9,3184.0,4245.0,5857.0,2755.0,3017.0,4428.666666666667,3518.625,295.55,0.0,0.0,40
2018-09-10 21:00:00,2235,2451.6143,21,0,0,9,2732.0,3184.0,4245.0,2140.0,3017.0,3387.0,3517.6666666666665,294.06,0.0,0.0,1
2018-09-10 22:00:00,1389,1675.7699,22,0,0,9,2235.0,2732.0,3184.0,1534.0,2385.0,2717.0,3521.625,292.98,0.0,0.0,20
2018-09-10 23:00:00,887,1059.0803,23,0,0,9,1389.0,2235.0,2732.0,996.0,2385.0,2118.6666666666665,3515.5833333333335,292.48,0.0,0.0,1
2018-09-11 00:00:00,516,563.99927,0,1,0,9,887.0,1389.0,2235.0,534.0,2385.0,1503.6666666666667,3511.0416666666665,291.88,0.0,0.0,1
2018-09-11 01:00:00,330,358.74506,1,1,0,9,516.0,887.0,1389.0,303.0,2105.0,930.6666666666666,3510.2916666666665,291.34,0.0,0.0,1
2018-09-11 02:00:00,265,289.28925,2,1,0,9,330.0,516.0,887.0,286.0,2105.0,577.6666666666666,3511.4166666666665,291.01,0.0,0.0,1
2018-09-11 03:00:00,332,356.03342,3,1,0,9,265.0,330.0,516.0,329.0,2105.0,370.3333333333333,3510.5416666666665,290.67,0.0,0.0,1
2018-09-11 04:00:00,891,873.5771,4,1,0,9,332.0,265.0,330.0,861.0,1351.0,309.0,3510.6666666666665,289.96,0.0,0.0,1
2018-09-11 05:00:00,3055,3008.918,5,1,0,9,891.0,332.0,265.0,2963.0,1351.0,496.0,3511.9166666666665,289.76,0.0,0.0,1
2018-09-11 06:00:00,5927,5731.2124,6,1,0,9,3055.0,891.0,332.0,5721.0,1351.0,1426.0,3515.75,289.61,0.0,0.0,1
2018-09-11 07:00:00,6496,6357.234,7,1,0,9,5927.0,3055.0,891.0,6561.0,921.0,3291.0,3524.3333333333335,289.36,0.0,0.0,1
2018-09-11 08:00:00,6123,5904.2446,8,1,0,9,6496.0,5927.0,3055.0,6009.0,921.0,5159.333333333333,3521.625,289.75,0.0,0.0,1
2018-09-11 09:00:00,5471,5323.4424,9,1,0,9,6123.0,6496.0,5927.0,5236.0,522.0,6182.0,3526.375,291.86,0.0,0.0,1
2018-09-11 10:00:00,4257,4696.2817,10,1,0,9,5471.0,6123.0,6496.0,4201.0,522.0,6030.0,3536.1666666666665,294.18,0.0,0.0,1
2018-09-11 11:00:00,5074,4558.791,11,1,0,9,4257.0,5471.0,6123.0,4498.0,304.0,5283.666666666667,3538.5,296.18,0.0,0.0,5
2018-09-11 12:00:00,4734,5245.5356,12,1,0,9,5074.0,4257.0,5471.0,4724.0,304.0,4934.0,3562.5,297.91,0.0,0.0,1
2018-09-11 13:00:00,4875,4809.0405,13,1,0,9,4734.0,5074.0,4257.0,4462.0,254.0,4688.333333333333,3562.9166666666665,299.06,0.0,0.0,1
2018-09-11 14:00:00,4922,5331.889,14,1,0,9,4875.0,4734.0,5074.0,5016.0,323.0,4894.333333333333,3580.125,300.05,0.0,0.0,5
2018-09-11 15:00:00,5636,5562.0576,15,1,0,9,4922.0,4875.0,4734.0,5688.0,323.0,4843.666666666667,3576.2083333333335,300.68,0.0,0.0,5
2018-09-11 16:00:00,6601,6487.1987,16,1,0,9,5636.0,4922.0,4875.0,6344.0,882.0,5144.333333333333,3574.0416666666665,301.26,0.0,0.0,5
2018-09-11 17:00:00,5859,6231.464,17,1,0,9,6601.0,5636.0,4922.0,5857.0,882.0,5719.666666666667,3584.75,301.14,0.0,0.0,75
2018-09-11 18:00:00,4372,4437.5864,18,1,0,9,5859.0,6601.0,5636.0,4245.0,3013.0,6032.0,3584.8333333333335,300.56,0.0,0.0,1
2018-09-11 19:00:00,3427,3400.1882,19,1,0,9,4372.0,5859.0,6601.0,3184.0,3013.0,5610.666666666667,3590.125,299.59,0.0,0.0,75
2018-09-11 20:00:00,3114,2955.007,20,1,0,9,3427.0,4372.0,5859.0,2732.0,5633.0,4552.666666666667,3600.25,297.74,0.0,0.0,75
2018-09-11 21:00:00,2501,2880.552,21,1,0,9,3114.0,3427.0,4372.0,2235.0,5633.0,3637.6666666666665,3616.1666666666665,297.2,0.0,0.0,1
2018-09-11 22:00:00,1860,1804.5604,22,1,0,9,2501.0,3114.0,3427.0,1389.0,5633.0,3014.0,3627.25,296.2,0.0,0.0,40
2018-09-11 23:00:00,2682,1298.8663,23,1,0,9,1860.0,2501.0,3114.0,887.0,6668.0,2491.6666666666665,3646.875,295.45,0.0,0.0,1
2018-09-12 00:00:00,750,756.5706,0,2,0,9,2682.0,1860.0,2501.0,516.0,6668.0,2347.6666666666665,3721.6666666666665,295.29,0.0,0.0,1
2018-09-12 01:00:00,344,456.2724,1,2,0,9,750.0,2682.0,1860.0,330.0,6327.0,1764.0,3731.4166666666665,294.65,0.0,0.0,1
2018-09-12 02:00:00,314,339.15536,2,2,0,9,344.0,750.0,2682.0,265.0,5237.0,1258.6666666666667,3732.0,294.24,0.0,0.0,1
2018-09-12 03:00:00,371,387.9636,3,2,0,9,314.0,344.0,750.0,332.0,4599.0,469.3333333333333,3734.0416666666665,293.69,0.0,0.0,1
2018-09-12 04:00:00,937,927.1112,4,2,0,9,371.0,314.0,344.0,891.0,4635.0,343.0,3735.6666666666665,292.91,0.0,0.0,1
2018-09-12 05:00:00,3085,3020.543,5,2,0,9,937.0,371.0,314.0,3055.0,5001.0,540.6666666666666,3737.5833333333335,292.61,0.0,0.0,1
2018-09-12 06:00:00,5908,5776.4424,6,2,0,9,3085.0,937.0,371.0,5927.0,4781.0,1464.3333333333333,3738.8333333333335,292.64,0.25,0.0,1
2018-09-12 07:00:00,6677,6455.7646,7,2,0,9,5908.0,3085.0,937.0,6496.0,4816.0,3310.0,3738.0416666666665,292.19,0.0,0.0,1
2018-09-12 08:00:00,6297,6099.4756,8,2,0,9,6677.0,5908.0,3085.0,6123.0,5661.0,5223.333333333333,3745.5833333333335,292.25,0.0,0.0,90
2018-09-12 09:00:00,5551,5271.5317,9,2,0,9,6297.0,6677.0,5908.0,5471.0,6555.0,6294.0,3752.8333333333335,293.2,2.79,0.0,90
2018-09-12 09:00:00,5551,4941.879,9,2,0,9,5551.0,6297.0,6677.0,4257.0,5938.0,6175.0,3756.1666666666665,293.2,2.79,0.0,90
2018-09-12 10:00:00,4499,4689.581,10,2,0,9,5551.0,5551.0,6297.0,5074.0,4426.0,5799.666666666667,3810.0833333333335,294.49,3.05,0.0,20
2018-09-12 10:00:00,4499,4487.849,10,2,0,9,4499.0,5551.0,5551.0,4734.0,3414.0,5200.333333333333,3786.125,294.49,3.05,0.0,20
2018-09-12 11:00:00,4598,4743.9917,11,2,0,9,4499.0,4499.0,5551.0,4875.0,3130.0,4849.666666666667,3776.3333333333335,296.3,0.0,0.0,75
2018-09-12 12:00:00,4759,4848.382,12,2,0,9,4598.0,4499.0,4499.0,4922.0,2532.0,4532.0,3764.7916666666665,297.93,0.0,0.0,1
2018-09-12 13:00:00,4733,4878.1226,13,2,0,9,4759.0,4598.0,4499.0,5636.0,1629.0,4618.666666666667,3758.0,299.54,0.0,0.0,1
2018-09-12 14:00:00,5056,5089.2363,14,2,0,9,4733.0,4759.0,4598.0,6601.0,993.0,4696.666666666667,3720.375,300.63,0.0,0.0,40
2018-09-12 15:00:00,5739,5626.697,15,2,0,9,5056.0,4733.0,4759.0,5859.0,570.0,4849.333333333333,3656.0,301.49,0.0,0.0,40
2018-09-12 16:00:00,6450,6453.8125,16,2,0,9,5739.0,5056.0,4733.0,4372.0,570.0,5176.0,3651.0,301.88,0.0,0.0,40
2018-09-12 17:00:00,6245,6194.6357,17,2,0,9,6450.0,5739.0,5056.0,3427.0,350.0,5748.333333333333,3737.5833333333335,301.68,0.0,0.0,1
2018-09-12 18:00:00,4668,4881.415,18,2,0,9,6245.0,6450.0,5739.0,3114.0,350.0,6144.666666666667,3855.0,301.2,0.0,0.0,20
2018-09-12 19:00:00,3510,3517.7888,19,2,0,9,4668.0,6245.0,6450.0,2501.0,281.0,5787.666666666667,3919.75,300.14,0.0,0.0,20
2018-09-12 20:00:00,3064,3172.142,20,2,0,9,3510.0,4668.0,6245.0,1860.0,281.0,4807.666666666667,3961.7916666666665,297.82,0.0,0.0,5
2018-09-12 21:00:00,2705,2798.4958,21,2,0,9,3064.0,3510.0,4668.0,2682.0,337.0,3747.3333333333335,4011.9583333333335,296.1,0.0,0.0,5
2018-09-12 22:00:00,1813,1934.3093,22,2,0,9,2705.0,3064.0,3510.0,750.0,337.0,3093.0,4012.9166666666665,295.32,0.0,0.0,5
2018-09-12 23:00:00,2842,1165.529,23,2,0,9,1813.0,2705.0,3064.0,344.0,909.0,2527.3333333333335,4057.2083333333335,294.46,0.0,0.0,1
2018-09-13 00:00:00,699,1035.8892,0,3,0,9,2842.0,1813.0,2705.0,314.0,909.0,2453.3333333333335,4161.291666666667,293.91,0.0,0.0,1
2018-09-13 01:00:00,413,482.21716,1,3,0,9,699.0,2842.0,1813.0,371.0,3036.0,1784.6666666666667,4177.333333333333,293.19,0.0,0.0,1
2018-09-13 02:00:00,332,358.6268,2,3,0,9,413.0,699.0,2842.0,937.0,3036.0,1318.0,4179.083333333333,292.73,0.0,0.0,1
2018-09-13 03:00:00,383,378.11508,3,3,0,9,332.0,413.0,699.0,3085.0,5868.0,481.3333333333333,4153.875,292.16,0.0,0.0,1
2018-09-13 04:00:00,914,894.7251,4,3,0,9,383.0,332.0,413.0,5908.0,6526.0,376.0,4041.2916666666665,291.08,0.0,0.0,1
2018-09-13 05:00:00,3052,3097.1716,5,3,0,9,914.0,383.0,332.0,6677.0,6526.0,543.0,3833.2083333333335,291.06,0.0,0.0,1
2018-09-13 06:00:00,5830,5809.014,6,3,0,9,3052.0,914.0,383.0,6297.0,5996.0,1449.6666666666667,3682.1666666666665,290.74,0.0,0.0,1
2018-09-13 07:00:00,6433,6196.7446,7,3,0,9,5830.0,3052.0,914.0,5551.0,5328.0,3265.3333333333335,3662.7083333333335,290.4,0.0,0.0,1
2018-09-13 08:00:00,6162,5901.9873,8,3,0,9,6433.0,5830.0,3052.0,5551.0,4579.0,5105.0,3699.4583333333335,290.7,0.0,0.0,5
2018-09-13 09:00:00,5092,5321.5176,9,3,0,9,6162.0,6433.0,5830.0,4499.0,4727.0,6141.666666666667,3724.9166666666665,293.01,0.0,0.0,20
2018-09-13 10:00:00,4584,4624.3003,10,3,0,9,5092.0,6162.0,6433.0,4499.0,4765.0,5895.666666666667,3749.625,294.56,0.0,0.0,1
2018-09-13 11:00:00,4767,4901.5317,11,3,0,9,4584.0,5092.0,6162.0,4598.0,4853.0,5279.333333333333,3753.1666666666665,296.8,0.0,0.0,40
2018-09-13 12:00:00,4851,5091.285,12,3,0,9,4767.0,4584.0,5092.0,4759.0,4947.0,4814.333333333333,3760.2083333333335,298.56,0.0,0.0,20
2018-09-13 13:00:00,4826,4982.3213,13,3,0,9,4851.0,4767.0,4584.0,4733.0,5786.0,4734.0,3764.0416666666665,299.71,0.0,0.0,40
2018-09-13 14:00:00,5014,5291.015,14,3,0,9,4826.0,4851.0,4767.0,5056.0,6396.0,4814.666666666667,3767.9166666666665,300.84,0.0,0.0,75
2018-09-13 15:00:00,5617,5582.097,15,3,0,9,5014.0,4826.0,4851.0,5739.0,6008.0,4897.0,3766.1666666666665,301.65,0.0,0.0,40
2018-09-13 16:00:00,6514,6439.808,16,3,0,9,5617.0,5014.0,4826.0,6450.0,4373.0,5152.333333333333,3761.0833333333335,301.86,0.0,0.0,75
2018-09-13 17:00:00,5701,6202.2236,17,3,0,9,6514.0,5617.0,5014.0,6245.0,3382.0,5715.0,3763.75,301.85,0.0,0.0,40
2018-09-13 18:00:00,4443,4703.9497,18,3,0,9,5701.0,6514.0,5617.0,4668.0,3223.0,5944.0,3741.0833333333335,301.62,0.0,0.0,40
2018-09-13 19:00:00,3669,3601.5305,19,3,0,9,4443.0,5701.0,6514.0,3510.0,2712.0,5552.666666666667,3731.7083333333335,300.8,0.0,0.0,40
2018-09-13 20:00:00,3282,3201.7344,20,3,0,9,3669.0,4443.0,5701.0,3064.0,2096.0,4604.333333333333,3738.3333333333335,299.01,0.0,0.0,40
2018-09-13 21:00:00,2676,3146.681,21,3,0,9,3282.0,3669.0,4443.0,2705.0,1248.0,3798.0,3747.4166666666665,297.9,0.51,0.0,5
2018-09-13 22:00:00,1921,1993.494,22,3,0,9,2676.0,3282.0,3669.0,1813.0,550.0,3209.0,3746.2083333333335,296.99,0.25,0.0,5
2018-09-13 23:00:00,1167,1246.4736,23,3,0,9,1921.0,2676.0,3282.0,2842.0,417.0,2626.3333333333335,3750.7083333333335,296.34,0.25,0.0,40
2018-09-14 00:00:00,603,703.16095,0,4,0,9,1167.0,1921.0,2676.0,699.0,307.0,1921.3333333333333,3680.9166666666665,295.66,0.0,0.0,40
2018-09-14 01:00:00,376,411.63104,1,4,0,9,603.0,1167.0,1921.0,413.0,338.0,1230.3333333333333,3676.9166666666665,295.1,0.0,0.0,1
2018-09-14 02:00:00,333,330.77338,2,4,0,9,376.0,603.0,1167.0,332.0,892.0,715.3333333333334,3675.375,294.91,0.0,0.0,1
2018-09-14 03:00:00,377,407.34247,3,4,0,9,333.0,376.0,603.0,383.0,2942.0,437.3333333333333,3675.4166666666665,294.51,0.0,0.0,1
2018-09-14 04:00:00,892,823.8403,4,4,0,9,377.0,333.0,376.0,914.0,5542.0,362.0,3675.1666666666665,294.21,0.25,0.0,75
2018-09-14 05:00:00,2899,2918.064,5,4,0,9,892.0,377.0,333.0,3052.0,6675.0,534.0,3674.25,294.44,0.0,0.0,40
2018-09-14 06:00:00,5569,5599.4785,6,4,0,9,2899.0,892.0,377.0,5830.0,5923.0,1389.3333333333333,3667.875,294.35,0.0,0.0,40
2018-09-14 07:00:00,6728,6187.643,7,4,0,9,5569.0,2899.0,892.0,6433.0,5061.0,3120.0,3657.0,294.44,0.0,0.0,90
2018-09-14 08:00:00,5934,5797.7627,8,4,0,9,6728.0,5569.0,2899.0,6162.0,4720.0,5065.333333333333,3669.2916666666665,294.53,0.0,0.0,75
2018-09-14 09:00:00,5025,4968.0566,9,4,0,9,5934.0,6728.0,5569.0,5092.0,4700.0,6077.0,3659.7916666666665,294.84,2.54,0.0,90
2018-09-14 10:00:00,4566,4663.6196,10,4,0,9,5025.0,5934.0,6728.0,4584.0,5073.0,5895.666666666667,3657.0,295.85,0.0,0.0,1
2018-09-14 11:00:00,4836,4953.748,11,4,0,9,4566.0,5025.0,5934.0,4767.0,4832.0,5175.0,3656.25,297.79,0.0,0.0,75
2018-09-14 12:00:00,5019,5180.688,12,4,0,9,4836.0,4566.0,5025.0,4851.0,5163.0,4809.0,3659.125,298.99,0.0,0.0,75
2018-09-14 13:00:00,4830,5055.399,13,4,0,9,5019.0,4836.0,4566.0,4826.0,4831.0,4807.0,3666.125,300.55,0.0,0.0,75
2018-09-14 14:00:00,5231,5325.704,14,4,0,9,4830.0,5019.0,4836.0,5014.0,6148.0,4895.0,3666.2916666666665,301.26,0.0,0.0,75
2018-09-14 15:00:00,5953,5605.106,15,4,0,9,5231.0,4830.0,5019.0,5617.0,5426.0,5026.666666666667,3675.3333333333335,302.12,0.0,0.0,40
2018-09-14 16:00:00,6196,6267.5786,16,4,0,9,5953.0,5231.0,4830.0,6514.0,4699.0,5338.0,3689.3333333333335,302.56,0.0,0.0,75
2018-09-14 17:00:00,5358,5579.163,17,4,0,9,6196.0,5953.0,5231.0,5701.0,3734.0,5793.333333333333,3676.0833333333335,302.77,0.0,0.0,75
2018-09-14 18:00:00,4687,4692.665,18,4,0,9,5358.0,6196.0,5953.0,4443.0,3360.0,5835.666666666667,3661.7916666666665,302.56,0.0,0.0,75
2018-09-14 19:00:00,3880,3832.2468,19,4,0,9,4687.0,5358.0,6196.0,3669.0,2803.0,5413.666666666667,3671.9583333333335,301.19,0.0,0.0,40
2018-09-14 20:00:00,3329,3318.569,20,4,0,9,3880.0,4687.0,5358.0,3282.0,2669.0,4641.666666666667,3680.75,299.59,0.0,0.0,20
2018-09-14 21:00:00,3169,3124.8057,21,4,0,9,3329.0,3880.0,4687.0,2676.0,1957.0,3965.3333333333335,3682.7083333333335,298.03,0.0,0.0,40
2018-09-14 22:00:00,2810,2715.4148,22,4,0,9,3169.0,3329.0,3880.0,1921.0,1131.0,3459.3333333333335,3703.25,297.65,0.0,0.0,1
2018-09-14 23:00:00,2024,2160.3318,23,4,0,9,2810.0,3169.0,3329.0,1167.0,690.0,3102.6666666666665,3740.2916666666665,297.41,0.0,0.0,1
2018-09-15 00:00:00,1179,1294.4877,0,5,1,9,2024.0,2810.0,3169.0,603.0,488.0,2667.6666666666665,3776.0,296.9,0.0,0.0,75
2018-09-15 01:00:00,808,747.4517,1,5,1,9,1179.0,2024.0,2810.0,376.0,393.0,2004.3333333333333,3800.0,296.53,0.0,0.0,20
2018-09-15 02:00:00,584,588.80066,2,5,1,9,808.0,1179.0,2024.0,333.0,459.0,1337.0,3818.0,296.19,0.0,0.0,1
2018-09-15 03:00:00,428,420.79395,3,5,1,9,584.0,808.0,1179.0,377.0,830.0,857.0,3828.4583333333335,296.1,0.0,0.0,1
2018-09-15 04:00:00,502,461.61667,4,5,1,9,428.0,584.0,808.0,892.0,1504.0,606.6666666666666,3830.5833333333335,295.73,0.0,0.0,1
2018-09-15 05:00:00,871,863.037,5,5,1,9,502.0,428.0,584.0,2899.0,2063.0,504.6666666666667,3814.3333333333335,295.48,0.0,0.0,1
2018-09-15 06:00:00,1469,1529.3267,6,5,1,9,871.0,502.0,428.0,5569.0,3043.0,600.3333333333334,3729.8333333333335,295.26,0.0,0.0,1
2018-09-15 07:00:00,2117,2144.3726,7,5,1,9,1469.0,871.0,502.0,6728.0,3588.0,947.3333333333334,3559.0,294.95,0.25,0.0,20
2018-09-15 07:00:00,2117,2466.9905,7,5,1,9,2117.0,1469.0,871.0,5934.0,4039.0,1485.6666666666667,3366.875,294.95,0.25,0.0,20
2018-09-15 08:00:00,3442,2756.5244,8,5,1,9,2117.0,2117.0,1469.0,5025.0,4249.0,1901.0,3207.8333333333335,295.06,0.0,0.0,40
2018-09-15 09:00:00,3999,3891.223,9,5,1,9,3442.0,2117.0,2117.0,4566.0,4690.0,2558.6666666666665,3141.875,296.47,0.0,0.0,1
2018-09-15 10:00:00,4448,4277.366,10,5,1,9,3999.0,3442.0,2117.0,4836.0,4550.0,3186.0,3118.25,298.57,0.0,0.0,75
2018-09-15 11:00:00,4772,4656.601,11,5,1,9,4448.0,3999.0,3442.0,5019.0,4612.0,3963.0,3102.0833333333335,300.79,0.0,0.0,40
2018-09-15 12:00:00,4990,4859.726,12,5,1,9,4772.0,4448.0,3999.0,4830.0,4756.0,4406.333333333333,3091.7916666666665,302.57,0.0,0.0,20
2018-09-15 13:00:00,4848,4815.166,13,5,1,9,4990.0,4772.0,4448.0,5231.0,4848.0,4736.666666666667,3098.4583333333335,304.28,0.0,0.0,40
2018-09-15 14:00:00,4343,4756.752,14,5,1,9,4848.0,4990.0,4772.0,5953.0,4125.0,4870.0,3082.5,304.91,0.0,0.0,75
